,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
3752,1,75056,7,90,2017,"413,4825","315,648","289,465","333,0495","343,629","323,4","277,83","389,34","385,9375","399,993","412,2012","392,92"
3753,1,75056,7,91,2017,"-330,395","-253,44","-230,945","-266,847","-274,131","-258,72","-222,075","-311,22","-307,5625","-319,056","-328,149","-313,5"
3754,1,75056,7,92,2017,"552,2875","420,48","385,605","445,0845","458,172","431,97","370,44","519,12","514,1875","532,542","549,2178","523,545"
3755,1,75056,7,94,2017,"109,48","97,92","73,15","106,9425","86,229","80,85","69,93","98,28","96,1875","100,878","103,626","98,23"
3756,1,75056,7,96,2017,"12,7075","11,52","10,45","11,2035","11,583","10,395","9,45","12,6","13,0625","12,903","13,8168","13,585"
3757,1,75056,7,100,2017,"93610,2875","98407,296","90360,105","84587,4435","113443,902","106898,715","91836,045","128570,4","127231,125","131961,327","136007,9736","129611,35"
3758,1,78358,1,60,2017,"217117,4125","260012,16","236920,31","247262,2635","311405,094","293439,3","252091,035","352927,26","349250,875","362236,476","373343,7528","355785,925"
3759,1,78358,1,61,2017,"20400,425","29341,44","21107,955","24607,9785","31084,911","29291,955","25164,405","35229,6","34862,625","36158,898","37267,3638","35515,37"
3760,1,78358,1,62,2017,"17373,1075","19945,728","18065,96","19711,0305","21867,417","20606,355","17702,685","24782,94","24525,4375","25436,505","26217,378","24983,86"
3761,1,78358,1,65,2017,"3126,045","3452,544","3280,255","3403,827","3460,743","3260,565","2801,925","3922,38","3880,75","4025,736","4149,6456","3954,28"
3762,1,78358,1,66,2017,"2843,5475","3140,352","2982,43","3095,2215","3149,289","2967,195","2549,61","3569,58","3531,625","3663,279","3775,4406","3597,935"
3763,1,78358,1,67,2017,"1445,7225","1595,52","1508,98","1558,305","1629,342","1534,995","1319,22","1847,16","1827,5625","1895,568","1953,9258","1861,145"
3764,1,78358,1,68,2017,"1078,1825","1217,664","1144,275","1169,238","1230,372","1159,62","996,03","1394,82","1379,875","1431,06","1474,9434","1405,525"
3765,1,78358,1,69,2017,"315,7325","349,056","332,31","344,253","348,777","329,175","282,555","395,64","390,6875","405,858","417,9582","398,145"
3766,1,78358,1,71,2017,"475,065","446,976","449,35","506,1945","522,522","492,03","423,36","592,2","585,4375","607,614","626,3616","596,695"
3767,1,78358,1,73,2017,"1996,055","2283,264","2123,44","2160,2385","2380,95","2244,165","1927,8","2698,92","2670,6875","2769,453","2854,3206","2720,135"
3768,1,78358,1,74,2017,"1544,45","1752,192","1623,93","1582,749","1848,132","1741,74","1495,935","2094,12","2072,1875","2150,109","2215,2936","2111,945"
3769,1,78358,1,76,2017,"2331,3375","2693,376","2471,425","2507,547","2933,073","2763,915","2374,785","3323,88","3289,375","3412,257","3516,3756","3351,315"
3770,1,78358,1,77,2017,"4192,4975","4841,856","4448,565","4511,955","5274,126","4969,965","4269,51","5977,44","5914,9375","6134,79","6323,4888","6025,47"
3771,1,78358,1,78,2017,"1182,775",1440,"1321,925","1305,717","1567,566","1477,245","1269,135","1776,6","1757,5","1824,015","1879,0848","1791,13"
3772,1,78358,1,80,2017,"4509,2075","5732,352","5287,7","5245,275","6054,048","5704,545","4900,77","6860,7","6790,125","7042,692","7258,4256","6916,855"
3773,1,78358,1,81,2017,"2792,7175","3548,16","3272,94","3244,941","3749,031","3533,145","3035,34","4248,72","4204,9375","4361,214","4495,0656","4283,455"
3774,1,78358,1,82,2017,"275,655","360,576","337,535","332,031","371,943","349,965","301,455","422,1","416,8125","432,837","445,5918","425,315"
3775,1,78358,1,83,2017,"957,95","1257,984","1173,535","1152,942","1298,583","1223,145","1050,84","1471,68","1455,875","1510,824","1556,6928","1483,9"
3776,1,78358,1,84,2017,"807,415","1101,312","1030,37","1006,278","1102,959","1039,5","893,025","1249,92","1237,375","1283,262","1321,8072","1260,27"
3777,1,78358,1,85,2017,"765,3825","1009,152","938,41","922,761","1038,609","978,285","841,05","1176,84","1164,9375","1208,19","1244,6634","1187,12"
3778,1,78358,1,87,2017,"4134,825","4872,96","4420,35","4447,7895","5444,01","5130,51","4407,48","6170,22","6106,125","6333,027","6527,2866","6219,84"
3779,1,78358,1,89,2017,"785,91","1074,816","1005,29","980,8155","1078,506","1016,4","873,18","1222,2","1210,0625","1255,11","1293,0222","1232,055"
3780,1,78358,1,90,2017,"1210,145","1653,12","1545,555","1509,417","1657,656","1561,56","1341,9","1878,66","1859,625","1928,412","1987,3164","1893,54"
3781,1,78358,1,91,2017,"-961,86","-1315,584","-1229,965","-1201,83","-1319,175","-1242,78","-1067,85","-1495,62","-1479,625","-1534,284","-1582,0236","-1506,89"
3782,1,78358,1,92,2017,"1610,92","2202,624","2059,695","2012,556","2207,205","2080,155","1786,995","2501,1","2475,9375","2567,697","2645,9172","2521,585"
3783,1,78358,1,94,2017,"1234,5825","1581,696","1467,18","1425,9","1651,221","1555,785","1337,175","1871,1","1851,3125","1920,201","1979,2566","1886,225"
3784,1,78358,1,96,2017,"30,3025","35,712","32,395","32,592","39,897","38,115","32,13","45,36","45,125","46,92","48,3588","45,98"
3785,1,78358,2,12,2017,"376529,09","667559,808","770528,66","685648,089","991760,913","934543,995","802857,825","1124001,9","1112293,25","1153646,673","1189023,146","1133103,95"
3786,1,78358,2,60,2017,"121930,4175","146949,12","121109,23","109404,2145","155093,796","146145,615","125552,7","175773,78","173942,625","180409,746","185941,8888","177197,515"
3787,1,78358,2,61,2017,"12089,72","13401,216","14811,83","10948,875","17416,971","16412,55","14099,4","19739,16","19533,1875","20260,056","20881,7904","19898,89"
3788,1,78358,2,62,2017,"9510,0975","11410,56","9515,77","9274,461","14933,061","14071,365","12088,44","16924,32","16748,5","17370,957","17903,1186","17061,715"
3789,1,78358,2,65,2017,"1527,8325","1897,344","1745,15","1555,2495","2536,677","2390,85","2053,485","2875,32","2845,25","2951,268","3040,8474","2897,785"
3790,1,78358,2,66,2017,"1389,0275","1722,24","1586,31","1413,678","2306,304","2173,71","1867,32","2613,24","2586,375","2682,651","2764,5114","2635,49"
3791,1,78358,2,67,2017,"712,5975","882,432","811,965","716,0055","1154,439","1088,01","934,605","1307,88","1294,375","1343,085","1383,9828","1318,79"
3792,1,78358,2,68,2017,"523,94","658,944","608,19","539,805","863,577","814,275","699,3","979,02",969,"1004,088","1035,1086","986,48"
3793,1,78358,2,69,2017,"155,4225","193,536","176,605","158,886","257,4","242,55","208,845","292,32","288,5625","299,115","308,5752","293,645"
3794,1,78358,2,71,2017,"208,2075","308,736","249,755","230,181","379,665","358,05","307,125","429,66","426,3125","442,221","454,803","433,675"
3795,1,78358,2,73,2017,"986,2975","1240,704","1138,005","979,797","1525,095","1436,82","1234,17","1728,72",1710,"1773,576","1828,4232","1742,015"
3796,1,78358,2,74,2017,"1365,5675","1595,52","1478,675","1533,861","2144,142","2020,095","1735,965","2430,54","2404,6875","2493,798","2571,0762","2449,48"
3797,1,78358,2,76,2017,"1185,7075","1481,472","1349,095","1115,2575","1670,526","1574,265","1352,295","1893,78","1873,875","1943,661","2002,2846","1908,17"
3798,1,78358,2,77,2017,"2130,95","2663,424","2425,445","2002,371","3002,571","2829,75","2430,54","3403,26","3367,75","3493,194","3599,2764","3430,735"
3799,1,78358,2,78,2017,"638,3075","843,264","729,41","638,5995","875,16","824,67","708,75","991,62","982,0625","1018,164","1048,9254","1000,065"
3800,1,78358,2,80,2017,"2320,585","3191,04","2737,9","2349,6795","3330,756","3138,135","2696,085","3774,96","3735,875","3874,419","3993,0552","3805,89"
3801,1,78358,2,81,2017,"1435,9475","1975,68","1696,035","1455,4365","2063,061","1943,865","1669,815","2338,56","2313,25","2399,958","2473,2072","2357,52"
3802,1,78358,2,82,2017,"140,76","202,752","170,335","150,738","212,355","199,815","171,99","240,66","238,6875","247,503","254,4594","242,44"
3803,1,78358,2,83,2017,"492,66","705,024","587,29","522,4905","734,877",693,"595,35","832,86","824,125","855,117","880,821","839,135"
3804,1,78358,2,84,2017,"413,4825","620,928","506,825","464,436","647,361","609,84","524,475","733,32","725,5625","753,066","776,0436","739,86"
3805,1,78358,2,85,2017,"393,9325","565,632","470,25","417,585","588,159","554,4","476,28","666,54","659,0625","683,859","704,6568","671,935"
3806,1,78358,2,87,2017,"2135,8375","2673,792","2425,445","1947,372","2812,095","2649,57","2276,505","3186,54",3154,"3271,497","3371,2992","3213,375"
3807,1,78358,2,89,2017,"403,7075","605,952","494,285","453,2325","633,204","597,135","512,19","718,2","710,125","736,644","758,7726","723,14"
3808,1,78358,2,90,2017,"618,7575","931,968","758,67","695,6355","966,537","911,295","782,46","1094,94","1084,1875","1123,734","1158,3084","1104,565"
3809,1,78358,2,91,2017,"-489,7275","-739,584","-600,875","-549,99","-765,765","-721,875","-619,92","-868,14","-858,5625","-890,307","-917,6658","-874,665"
3810,1,78358,2,92,2017,"823,055","1243,008","1009,47","926,835","1290,861","1216,215","1045,17","1462,86","1447,5625","1501,44","1547,4816","1474,495"
3811,1,78358,2,94,2017,"635,375","861,696","764,94","646,7475","885,456","833,91","717,255","1002,96","992,75","1029,894","1061,5908","1011,56"
3812,1,78358,2,96,2017,"15,64","19,584","17,765","14,259","20,592","19,635","17,01","23,94","22,5625","23,46","24,1794","24,035"
3813,1,78358,6,52,2017,"59892,4025","112419,072","45161,765","117395,3655","109604,781","103281,255","88727,94","124219,62","122925,25","127495,716","131405,8278","125225,485"
3814,1,78358,6,53,2017,"63725,18",130320,"27964,2","59765,58","46023,12","43367,94","37256,625","52160,22","51617,0625","53535,72","55177,3908","52582,31"
3815,1,78358,6,54,2017,"3496,5175","2757,888","883,025","10689,1575","13815,945","13019,16","11184,075","15658,02","15494,5","16071,273","16564,0404","15784,725"
3816,1,78358,6,56,2017,"333609,02","685724,544","633226,11","445322,829","964947,555","909277,215","781152,12","1093613,22",1082221,"1122456,603","1156877,21","1102469,775"
3817,1,78358,6,57,2017,"15078,915","65691,648","106367,415","87644,9805","125348,652","118117,23","101473,155","142062,48","140582,1875","145809,765","150280,728","143213,07"
3818,1,78358,6,60,2017,"118382,0925","123958,656","126312,285","131858,0655","184746,276","174087,375","149557,59","209380,5","207198,5625","214902,984","221492,5152","211075,37"
3819,1,78358,6,61,2017,"13155,195","12184,704","12492,975","12694,584","17855,838","16826,04","14454,72","20236,86",20026,"20770,311","21406,8288","20400,49"
3820,1,78358,6,62,2017,"9237,375","7617,024","6823,85","11012,022","14440,14","13607,055","11689,65","16366,14","16195,125","16797,36","17312,4504","16498,46"
3821,1,78358,6,63,2017,"30701,32","86259,456","107102,05","59155,4985","80375,724","75739,125","65066,085","91092,96","90144,3125","93495,138","96362,9688","91830,42"
3822,1,78358,6,65,2017,"1639,2675","1264,896","1228,92","1760,9865","2433,717","2293,83","1970,325","2758,14","2730,0625","2830,449","2917,6476","2780,745"
3823,1,78358,6,66,2017,"1489,71","1149,696","1116,06","1600,0635","2211,066","2083,62","1789,83","2506,14","2479,5","2572,389","2650,5228","2525,765"
3824,1,78358,6,67,2017,"768,315","596,736","594,605","805,6335","1118,403","1053,36","905,31","1267,56",1254,"1300,857","1341,381","1278,035"
3825,1,78358,6,68,2017,"568,905","448,128","433,675","601,9335","833,976","785,4","674,73",945,"935,75","970,071","999,4152","953,04"
3826,1,78358,6,69,2017,"167,1525","129,024","126,445","179,256","245,817","232,155","199,395","278,46","275,5","286,212","294,7584","281,105"
3827,1,78358,6,71,2017,"221,8925","179,712","173,47","257,6805","356,499","336,105","288,225","404,46","400,1875","415,242","427,1694","407,55"
3828,1,78358,6,72,2017,"3869,9225","6630,912","3900,985","3953,817","5848,128","5510,505","4734,45","6627,6","6558,5625","6802,227","7010,8746","6681,73"
3829,1,78358,6,73,2017,"1063,52","897,408","912,285","1099,98","1537,965","1449,525","1244,565","1742,58","1725,4375","1788,825","1843,3914","1756,645"
3830,1,78358,6,74,2017,"1412,4875","1315,584","1140,095","1527,75","1855,854","1748,67","1502,55","2102,94","2081,6875","2158,32","2224,5048","2120,305"
3831,1,78358,6,76,2017,"10859,0475","16131,456","17992,81","17427,5535","25126,101","23676,345","20340,18",28476,"28179,375","29227,641","30124,0782","28707,195"
3832,1,78358,6,77,2017,"2276,5975","2074,752","2231,075","2279,403","3217,5","3031,875","2604,42","3646,44","3608,8125","3743,043","3857,19","3676,31"
3833,1,78358,6,78,2017,"701,845","698,112","748,22","671,1915","994,851","937,86","805,14","1127,7","1116,25","1157,751","1192,8504","1136,96"
3834,1,78358,6,80,2017,"2630,4525","2581,632","2796,42","2490,2325","3817,242","3596,67","3090,15","4326,84","4280,9375","4439,805","4576,815","4360,785"
3835,1,78358,6,81,2017,"1627,5375","1598,976","1731,565","1543,0275","2362,932","2226,84","1912,68","2677,5","2650,5","2748,339","2832,444","2699,235"
3836,1,78358,6,82,2017,"164,22","163,584","175,56","153,7935","243,243","228,69","196,56","275,94","273,125","282,693","291,3042","277,97"
3837,1,78358,6,83,2017,"574,77","569,088","606,1","533,694","849,42","800,415","687,96","962,64","952,375","987,666","1017,8376","970,805"
3838,1,78358,6,84,2017,"498,525","497,664","522,5","456,288","750,321","706,86","607,635","850,5","841,9375","872,712","899,2434","856,9"
3839,1,78358,6,85,2017,"458,4475","455,04","483,835","425,733","680,823","641,025","550,935","771,12","763,5625","791,775","816,3426","777,48"
3840,1,78358,6,87,2017,"2268,7775","2202,624","2425,445","2225,4225","3162,159","2979,9","2560,005","3583,44","3545,875","3678,528","3791,5602","3612,565"
3841,1,78358,6,89,2017,"485,8175","487,296","509,96","446,103","734,877",693,"595,35","832,86","824,125","855,117","880,821","839,135"
3842,1,78358,6,90,2017,"747,7875","743,04","780,615","683,4135","1127,412","1062,6","912,87","1277,64","1264,6875","1311,414","1351,7436","1288,485"
3843,1,78358,6,91,2017,"-591,3875","-587,52","-618,64","-540,8235","-891,891","-840,84","-721,98","-1010,52","-999,875","-1036,932","-1069,6506","-1018,875"
3844,1,78358,6,92,2017,"996,0725","990,72","1041,865","911,5575","1500,642","1413,72","1215,27",1701,"1682,6875","1745,424","1799,6382","1714,845"
3845,1,78358,6,94,2017,"108147,6675","174001,536","216027,625","187524,183","270291,879","254698,29","218809,08","306332,46","303141,4375","314412,093","324053,4702","308813,175"
3846,1,78358,6,96,2017,"16,6175","16,128","17,765","16,296","23,166","21,945","18,9","26,46","26,125","26,979","27,6336","26,125"
3847,1,78358,6,97,2017,"1687,165","2664,576","2537,26","2913,9285","4921,488","4637,325","3984,12","5578,02","5519,5","5725,413","5900,925","5623,145"
3848,1,78358,6,99,2017,"101171,25",119232,"108157,5","105414,75","133204,5","125519,625","107833,005","150965,64","149393,4375","154947,435","159699,18","152188,575"
3849,1,78358,6,101,2017,"1178340,083","1994724,864","2269630,275","1961647,296","2922698,493","2754081,33","2366005,95","3312408,96","3277904,938","3399773,934","3504026,835","3339233,755"
3850,1,78358,7,4,2017,"1624500,408","2630366,208","3485538,98","2854132,365","3801203,406","3581903,325","3077180,82","4308052,14","4263177,25","4421677,458","4557267,682","4342941,625"
3851,1,78358,7,6,2017,"3132282,428","3290735,232","2907622,63","3161340,483","4415035,482","4160321,55","3574094,895","5003732,16","4951610,188","5135706,018","5293191,901","5044254,71"
3852,1,78358,7,7,2017,"101426,3775","108578,304","93767,85","95805,2025","136304,883","128440,62","110342,925","154479,78","152870,4375","158554,41","163415,8992","155731,125"
3853,1,78358,7,8,2017,"62644,065","65814,912","58153,205","63226,443","88299,783","83205,045","71480,745","100072,98","99031,5625","102712,572","105863,1702","100884,3"
3854,1,78358,7,13,2017,"458867,825","462541,824","415488,865","475371,6345","676968,435","637912,275","548025,345","767235,42","759242,375","787470,09","811618,4058","773448,39"
3855,1,78358,7,14,2017,"292184,525","309898,368","299480,28","316296,1935","446682,951","420913,185","361602,36","506242,8","500969,4375","519595,599","535528,8054","510343,515"
3856,1,78358,7,15,2017,"621541,42","665626,752","613571,75","613381,44","879932,196","829166,415","712329,66","997261,02","986873,0625","1023564,492","1054951,828","1005338,07"
3857,1,78358,7,18,2017,"41660,0725","49097,088","44536,855","43407,4515","54850,653","51686,25","44402,715","62164,62","61517,25","63804,162","65761,0596","62667,605"
